Time,layout.dim,layout.data_offset,data_0,data_1,data_2,data_3
1772742994.070286,[],0,-0.0,0.0,-0.0,0.0
1772742994.0740178,[],0,-0.0,0.0,-0.0,0.0
1772742994.078994,[],0,-0.0,0.0,-0.0,0.0
1772742994.08414,[],0,-0.0,0.0,-0.0,0.0
1772742994.089078,[],0,-0.0,0.0,-0.0,0.0
1772742994.094094,[],0,-0.0,0.0,-0.0,0.0
1772742994.0991075,[],0,-0.0,0.0,-0.0,0.0
1772742994.104081,[],0,-0.0,0.0,-0.0,0.0
1772742994.1091545,[],0,-0.0,0.0,-0.0,0.0
1772742994.119335,[],0,-0.0,0.0,-0.0,0.0
1772742994.1242423,[],0,-0.0,0.0,-0.0,0.0
1772742994.1293433,[],0,-0.0,0.0,-0.0,0.0
1772742994.1345506,[],0,-0.0,0.0,-0.0,0.0
1772742994.139332,[],0,-0.0,0.0,-0.0,0.0
1772742994.144306,[],0,-0.0,0.0,-0.0,0.0
1772742994.149423,[],0,-0.0,0.0,-0.0,0.0
1772742994.1543849,[],0,-0.0,0.0,-0.0,0.0
1772742994.1593482,[],0,-0.0,0.0,-0.0,0.0
1772742994.1702092,[],0,-0.0,0.0,-0.0,0.0
1772742994.1741278,[],0,-0.0,0.0,-0.0,0.0
1772742994.1790528,[],0,-0.0,0.0,-0.0,0.0
1772742994.1840081,[],0,-0.0,0.0,-0.0,0.0
1772742994.189203,[],0,-0.0,0.0,-0.0,0.0
1772742994.1941202,[],0,-0.0,0.0,-0.0,0.0
1772742994.1991568,[],0,-0.0,0.0,-0.0,0.0
1772742994.2041728,[],0,-0.0,0.0,-0.0,0.0
1772742994.2093883,[],0,-0.0,0.0,-0.0,0.0
1772742994.2196233,[],0,-0.0,0.0,-0.0,0.0
1772742994.2244437,[],0,-0.0,0.0,-0.0,0.0
1772742994.2293532,[],0,-0.0,0.0,-0.0,0.0
1772742994.2342947,[],0,-0.0,0.0,-0.0,0.0
1772742994.2392623,[],0,-0.0,0.0,-0.0,0.0
1772742994.2445176,[],0,-0.0,0.0,-0.0,0.0
1772742994.2494736,[],0,-0.0,0.0,-0.0,0.0
1772742994.2544253,[],0,-0.0,0.0,-0.0,0.0
1772742994.259452,[],0,-0.0,0.0,-0.0,0.0
1772742994.2700675,[],0,-0.0,0.0,-0.0,0.0
1772742994.274115,[],0,-0.0,0.0,-0.0,0.0
1772742994.2791007,[],0,-0.0,0.0,-0.0,0.0
1772742994.2839735,[],0,-0.0,0.0,-0.0,0.0
1772742994.2890205,[],0,-0.0,0.0,-0.0,0.0
1772742994.2940974,[],0,-0.0,0.0,-0.0,0.0
1772742994.2992384,[],0,-0.0,0.0,-0.0,0.0
1772742994.3041158,[],0,-0.0,0.0,-0.0,0.0
1772742994.3091464,[],0,-0.0,0.0,-0.0,0.0
1772742994.321503,[],0,-0.0,0.0,-0.0,0.0
1772742994.3243792,[],0,-0.0,0.0,-0.0,0.0
1772742994.3306012,[],0,-0.0,0.0,-0.0,0.0
1772742994.3342133,[],0,-0.0,0.0,-0.0,0.0
1772742994.3391256,[],0,-0.0,0.0,-0.0,0.0
1772742994.3443856,[],0,-0.0,0.0,-0.0,0.0
1772742994.34933,[],0,-0.0,0.0,-0.0,0.0
1772742994.3542807,[],0,-0.0,0.0,-0.0,0.0
1772742994.3593183,[],0,-0.0,0.0,-0.0,0.0
1772742994.370799,[],0,-0.0,0.0,-0.0,0.0
1772742994.373912,[],0,-0.0,0.0,-0.0,0.0
1772742994.3788671,[],0,-0.0,0.0,-0.0,0.0
1772742994.3839176,[],0,-0.0,0.0,-0.0,0.0
1772742994.389005,[],0,-0.0,0.0,-0.0,0.0
1772742994.3943868,[],0,-0.0,0.0,-0.0,0.0
1772742994.3991628,[],0,-0.0,0.0,-0.0,0.0
1772742994.4042103,[],0,-0.0,0.0,-0.0,0.0
1772742994.4091268,[],0,-0.0,0.0,-0.0,0.0
1772742994.4196186,[],0,-0.0,0.0,-0.0,0.0
1772742994.4250085,[],0,-0.0,0.0,-0.0,0.0
1772742994.429534,[],0,-0.0,0.0,-0.0,0.0
1772742994.434377,[],0,-0.0,0.0,-0.0,0.0
1772742994.4393644,[],0,-0.0,0.0,-0.0,0.0
1772742994.4445906,[],0,-0.0,0.0,-0.0,0.0
1772742994.4495766,[],0,-0.0,0.0,-0.0,0.0
1772742994.4544952,[],0,-0.0,0.0,-0.0,0.0
1772742994.459589,[],0,-0.0,0.0,-0.0,0.0
1772742994.4729981,[],0,-0.0,0.0,-0.0,0.0
1772742994.4783537,[],0,-0.0,0.0,-0.0,0.0
1772742994.482999,[],0,-0.0,0.0,-0.0,0.0
1772742994.487916,[],0,-0.0,0.0,-0.0,0.0
1772742994.4929159,[],0,-0.0,0.0,-0.0,0.0
1772742994.4981215,[],0,-0.0,0.0,-0.0,0.0
1772742994.5030923,[],0,-0.0,0.0,-0.0,0.0
1772742994.5080478,[],0,-0.0,0.0,-0.0,0.0
1772742994.519536,[],0,-0.0,0.0,-0.0,0.0
1772742994.5241942,[],0,-0.0,0.0,-0.0,0.0
1772742994.5302649,[],0,-0.0,0.0,-0.0,0.0
1772742994.5349092,[],0,-0.0,0.0,-0.0,0.0
1772742994.5393066,[],0,-0.0,0.0,-0.0,0.0
1772742994.5443082,[],0,-0.0,0.0,-0.0,0.0
1772742994.549202,[],0,-0.0,0.0,-0.0,0.0
1772742994.5540836,[],0,-0.0,0.0,-0.0,0.0
1772742994.5592632,[],0,-0.0,0.0,-0.0,0.0
1772742994.569971,[],0,-0.0,0.0,-0.0,0.0
1772742994.574327,[],0,-0.0,0.0,-0.0,0.0
1772742994.5791032,[],0,-0.0,0.0,-0.0,0.0
1772742994.584011,[],0,-0.0,0.0,-0.0,0.0
1772742994.589145,[],0,-0.0,0.0,-0.0,0.0
1772742994.5940185,[],0,-0.0,0.0,-0.0,0.0
1772742994.5992043,[],0,-0.0,0.0,-0.0,0.0
1772742994.604016,[],0,-0.0,0.0,-0.0,0.0
1772742994.6090994,[],0,-0.0,0.0,-0.0,0.0
1772742994.6197615,[],0,-0.0,0.0,-0.0,0.0
1772742994.6244488,[],0,-0.0,0.0,-0.0,0.0
1772742994.629368,[],0,-0.0,0.0,-0.0,0.0
1772742994.6345298,[],0,-0.0,0.0,-0.0,0.0
1772742994.639379,[],0,-0.0,0.0,-0.0,0.0
1772742994.6443117,[],0,-0.0,0.0,-0.0,0.0
1772742994.6492536,[],0,-0.0,0.0,-0.0,0.0
1772742994.6543167,[],0,-0.0,0.0,-0.0,0.0
1772742994.6595063,[],0,-0.0,0.0,-0.0,0.0
1772742994.6698198,[],0,-0.0,0.0,-0.0,0.0
1772742994.6739912,[],0,-0.0,0.0,-0.0,0.0
1772742994.6790254,[],0,-0.0,0.0,-0.0,0.0
1772742994.683972,[],0,-0.0,0.0,-0.0,0.0
1772742994.688988,[],0,-0.0,0.0,-0.0,0.0
1772742994.694034,[],0,-0.0,0.0,-0.0,0.0
1772742994.6989958,[],0,-0.0,0.0,-0.0,0.0
1772742994.7040014,[],0,-0.0,0.0,-0.0,0.0
1772742994.7089844,[],0,-0.0,0.0,-0.0,0.0
1772742994.7196932,[],0,-0.0,0.0,-0.0,0.0
1772742994.7242398,[],0,-0.0,0.0,-0.0,0.0
1772742994.7293072,[],0,-0.0,0.0,-0.0,0.0
1772742994.7349634,[],0,-0.0,0.0,-0.0,0.0
1772742994.7393222,[],0,-0.0,0.0,-0.0,0.0
1772742994.744136,[],0,-0.0,0.0,-0.0,0.0
1772742994.7491846,[],0,-0.0,0.0,-0.0,0.0
1772742994.7542205,[],0,-0.0,0.0,-0.0,0.0
1772742994.7592154,[],0,-0.0,0.0,-0.0,0.0
1772742994.769961,[],0,-0.0,0.0,-0.0,0.0
1772742994.774012,[],0,-0.0,0.0,-0.0,0.0
1772742994.779026,[],0,-0.0,0.0,-0.0,0.0
1772742994.7839332,[],0,-0.0,0.0,-0.0,0.0
1772742994.7889566,[],0,-0.0,0.0,-0.0,0.0
1772742994.7938893,[],0,-0.0,0.0,-0.0,0.0
1772742994.7989118,[],0,-0.0,0.0,-0.0,0.0
1772742994.803969,[],0,-0.0,0.0,-0.0,0.0
1772742994.8090172,[],0,-0.0,0.0,-0.0,0.0
